precision,recall,threshold
0.06699781923915678,0.9839857651245552,0.2940833063770968
0.06700593723494487,0.9839857651245552,0.2940906929591856
0.06701405719825497,0.9839857651245552,0.29410793384063993
0.06702217912980245,0.9839857651245552,0.29412295364815016
0.0669090909090909,0.9822064056939501,0.294186063020103
0.06691720208510123,0.9822064056939501,0.294190592664706
0.06692531522793405,0.9822064056939501,0.29419182327901056
0.06693343033830484,0.9822064056939501,0.2942269153914078
0.06694154741692943,0.9822064056939501,0.29429017004417957
0.06694966646452395,0.9822064056939501,0.2943203593778867
0.06695778748180495,0.9822064056939501,0.2943582061965284
0.06696591046948927,0.9822064056939501,0.2944641786367192
0.06697403542829411,0.9822064056939501,0.2945545518136777
0.06698216235893702,0.9822064056939501,0.2945827806482514
0.06699029126213592,0.9822064056939501,0.29461451822241075
0.06699842213860906,0.9822064056939501,0.2947605623317445
0.06700655498907501,0.9822064056939501,0.29476372437205856
0.06701468981425276,0.9822064056939501,0.2947677413176525
0.06702282661486159,0.9822064056939501,0.2948255268273551
0.06703096539162114,0.9822064056939501,0.2948498963761792
0.0670391061452514,0.9822064056939501,0.2948726259807424
0.06704724887647273,0.9822064056939501,0.2949608346858856
0.06705539358600583,0.9822064056939501,0.29501889367322764
0.06706354027457175,0.9822064056939501,0.2951885779546131
0.06707168894289185,0.9822064056939501,0.29525084609040814
0.06707983959168794,0.9822064056939501,0.29526396247918874
0.06708799222168206,0.9822064056939501,0.2953536640081151
0.06709614683359669,0.9822064056939501,0.29541037993898833
0.06710430342815463,0.9822064056939501,0.2954914179322813
0.06711246200607902,0.9822064056939501,0.295508027197509
0.06712062256809338,0.9822064056939501,0.2955593187419812
0.06712878511492155,0.9822064056939501,0.29575103774263295
0.06713694964728777,0.9822064056939501,0.2957700322713588
0.06714511616591655,0.9822064056939501,0.2958458482442456
0.06715328467153285,0.9822064056939501,0.2958830137837937
0.06716145516486191,0.9822064056939501,0.29606912143422437
0.06716962764662936,0.9822064056939501,0.29607182424277595
0.06717780211756115,0.9822064056939501,0.2960876871120502
0.06706426484907498,0.9804270462633452,0.2962286492839616
0.06707242848447961,0.9804270462633452,0.29628628044425637
0.06708059410762114,0.9804270462633452,0.2963126175568747
0.06708876171922562,0.9804270462633452,0.2963656093621772
0.06709693132001948,0.9804270462633452,0.29644053860819963
0.0671051029107295,0.9804270462633452,0.29646588664193296
0.06711327649208283,0.9804270462633452,0.29647114635966687
0.06712145206480692,0.9804270462633452,0.296493005257907
0.06712962962962964,0.9804270462633452,0.2965258433146912
0.06713780918727916,0.9804270462633452,0.2965691920386728
0.06714599073848404,0.9804270462633452,0.29665789645590457
0.06715417428397319,0.9804270462633452,0.29666562714961026
0.06716235982447587,0.9804270462633452,0.2966883227520828
0.06717054736072169,0.9804270462633452,0.29675258205483
0.06717873689344063,0.9804270462633452,0.2967808654613657
0.067186928423363,0.9804270462633452,0.2968019673915911
0.06719512195121952,0.9804270462633452,0.296819376225757
0.06720331747774119,0.9804270462633452,0.2968561596798914
0.06721151500365943,0.9804270462633452,0.29697525273445796
0.06709771867756496,0.9786476868327402,0.2971640065533791
0.06710590531966813,0.9786476868327402,0.29738616061550954
0.06711409395973154,0.9786476868327402,0.2974359946066895
0.0671222845984867,0.9786476868327402,0.2974435766205826
0.06700842182350787,0.9768683274021353,0.297518999875587
0.0670166015625,0.9768683274021353,0.2976583922817011
0.06702478329874252,0.9768683274021353,0.29771286351620646
0.06703296703296703,0.9768683274021353,0.29775943901698976
0.06704115276590548,0.9768683274021353,0.2978108075245174
0.06704934049829019,0.9768683274021353,0.29781738656704865
0.0670575302308538,0.9768683274021353,0.2978830259435935
0.06706572196432935,0.9768683274021353,0.29792573295463576
0.06707391569945022,0.9768683274021353,0.2980943522813193
0.06708211143695014,0.9768683274021353,0.2981082331605585
0.06709030917756324,0.9768683274021353,0.2982732125284254
0.06709850892202396,0.9768683274021353,0.2982831610656412
0.0671067106710671,0.9768683274021353,0.2983002935107166
0.06711491442542787,0.9768683274021353,0.29836874542114716
0.0671231201858418,0.9768683274021353,0.2984721962165659
0.06713132795304476,0.9768683274021353,0.29848072133989784
0.06713953772777302,0.9768683274021353,0.29857211949794554
0.06714774951076322,0.9768683274021353,0.29858802379564575
0.0671559633027523,0.9768683274021353,0.2988115910539218
0.06716417910447761,0.9768683274021353,0.2988279350675387
0.06717239691667687,0.9768683274021353,0.29884343488375664
0.0671806167400881,0.9768683274021353,0.2988627073660883
0.06718883857544976,0.9768683274021353,0.298898550852162
0.06719706242350061,0.9768683274021353,0.2989688075583698
0.0672052882849798,0.9768683274021353,0.29897980346959097
0.06721351616062683,0.9768683274021353,0.29899888138677666
0.06722174605118159,0.9768683274021353,0.29915587321176434
0.06722997795738428,0.9768683274021353,0.29917220662140676
0.0672382118799755,0.9768683274021353,0.29919799916453743
0.06724644781969623,0.9768683274021353,0.2993542586185223
0.06725468577728776,0.9768683274021353,0.2993678247547793
0.0672629257534918,0.9768683274021353,0.29941513580264956
0.06727116774905036,0.9768683274021353,0.2994660768422406
0.06727941176470588,0.9768683274021353,0.2994847065276281
0.06728765780120113,0.9768683274021353,0.29952005897123685
0.06729590585927923,0.9768683274021353,0.29953615492934554
0.06730415593968371,0.9768683274021353,0.2995495300956883
0.06731240804315841,0.9768683274021353,0.2996065227742299
0.06732066217044758,0.9768683274021353,0.29962667706575674
0.0673289183222958,0.9768683274021353,0.2996700786363119
0.06733717649944805,0.9768683274021353,0.29967956198047685
0.06734543670264966,0.9768683274021353,0.2996891515559528
0.0673536989326463,0.9768683274021353,0.29971945929167393
0.06736196319018405,0.9768683274021353,0.2997492118503423
0.06737022947600933,0.9768683274021353,0.29980987790322494
0.06737849779086892,0.9768683274021353,0.29993240610824407
0.06738676813551,0.9768683274021353,0.29994186450977506
0.06739504051068008,0.9768683274021353,0.29999760009041343
0.06740331491712707,0.9768683274021353,0.3000536051353821
0.06728880157170923,0.9750889679715302,0.3001106676577299
0.06729706496377257,0.9750889679715302,0.3001310453725314
0.06730533038565463,0.9750889679715302,0.3001881201580945
0.06731359783810342,0.9750889679715302,0.30018840801403907
0.06732186732186732,0.9750889679715302,0.30022166547142065
0.06733013883769505,0.9750889679715302,0.30028585667528285
0.06733841238633571,0.9750889679715302,0.3003823156093153
0.06734668796853878,0.9750889679715302,0.30047344639803575
0.06735496558505408,0.9750889679715302,0.3005168899533042
0.06724031960663798,0.9733096085409253,0.30073961598549975
0.06724858618146054,0.9733096085409253,0.30074358088354114
0.0672568547891307,0.9733096085409253,0.3007788515143033
0.06726512543039842,0.9733096085409253,0.3008605710415844
0.06727339810601402,0.9733096085409253,0.300960471069139
0.06728167281672817,0.9733096085409253,0.3009695477629162
0.06728994956329191,0.9733096085409253,0.3010858784086062
0.0672982283464567,0.9733096085409253,0.3010873649472277
0.06730650916697428,0.9733096085409253,0.3010960860886139
0.06731479202559686,0.9733096085409253,0.301101632463116
0.06732307692307693,0.9733096085409253,0.30111460410168905
0.0673313638601674,0.9733096085409253,0.301216234713482
0.06733965283762157,0.9733096085409253,0.3012259400831299
0.06734794385619305,0.9733096085409253,0.3012525670236623
0.06735623691663588,0.9733096085409253,0.3013464219944509
0.06736453201970444,0.9733096085409253,0.301368297910462
0.06737282916615346,0.9733096085409253,0.30138810989724696
0.06738112835673811,0.9733096085409253,0.3014339191342412
0.06738942959221388,0.9733096085409253,0.3014739063871125
0.06739773287333661,0.9733096085409253,0.3015479564286633
0.06728280961182995,0.9715302491103203,0.301578643656276
0.06729110179935913,0.9715302491103203,0.301584084152074
0.06729939603106126,0.9715302491103203,0.3016016016568551
0.0673076923076923,0.9715302491103203,0.3016022221730384
0.06731599063000863,0.9715302491103203,0.30163414728139154
0.06720098643649815,0.9697508896797153,0.301644528595181
0.06720927364656555,0.9697508896797153,0.30172543336272867
0.06721756290083868,0.9697508896797153,0.30182517577794027
0.06722585420007401,0.9697508896797153,0.3018535795970953
0.06723414754502838,0.9697508896797153,0.3018903100480064
0.06724244293645898,0.9697508896797153,0.30192222222820286
0.0672507403751234,0.9697508896797153,0.3019536785469324
0.06725903986177958,0.9697508896797153,0.30200162289941074
0.06726734139718588,0.9697508896797153,0.3020252301085712
0.06727564498210098,0.9697508896797153,0.30213044693301394
0.06728395061728396,0.9697508896797153,0.30214462818692145
0.06729225830349427,0.9697508896797153,0.30220082351857347
0.06730056804149173,0.9697508896797153,0.3022257092301631
0.06730887983203655,0.9697508896797153,0.3022661524197478
0.06731719367588933,0.9697508896797153,0.30226733758410007
0.06732550957381099,0.9697508896797153,0.3022746591169043
0.06733382752656289,0.9697508896797153,0.30230654860562906
0.06734214753490671,0.9697508896797153,0.302400856276998
0.06735046959960454,0.9697508896797153,0.3024201472356266
0.06735879372141886,0.9697508896797153,0.302471421737307
0.06736711990111248,0.9697508896797153,0.3025715360898788
0.06737544813944864,0.9697508896797153,0.3026518363859806
0.0673837784371909,0.9697508896797153,0.3026952363964322
0.06739211079510325,0.9697508896797153,0.3027075238613708
0.06740044521395004,0.9697508896797153,0.3027096363067051
0.06740878169449598,0.9697508896797153,0.30274113200365366
0.06741712023750618,0.9697508896797153,0.30275289607589656
0.06742546084374614,0.9697508896797153,0.3028118343378039
0.06743380351398169,0.9697508896797153,0.30284210004837925
0.06744214824897908,0.9697508896797153,0.30289756313273275
0.06745049504950495,0.9697508896797153,0.30289939438330316
0.06745884391632628,0.9697508896797153,0.30298654035823247
0.06746719485021045,0.9697508896797153,0.303112099964867
0.06747554785192522,0.9697508896797153,0.30311248897758797
0.06748390292223873,0.9697508896797153,0.3031146512974298
0.06749226006191951,0.9697508896797153,0.3031207815006217
0.06750061927173644,0.9697508896797153,0.3031653547260066
0.06750898055245881,0.9697508896797153,0.3031899258538038
0.0675173439048563,0.9697508896797153,0.30319533052371334
0.06752570932969892,0.9697508896797153,0.303310284429886
0.06753407682775713,0.9697508896797153,0.30333293174972537
0.06754244639980171,0.9697508896797153,0.30341946867806696
0.06755081804660387,0.9697508896797153,0.30342685520484036
0.06755919176893517,0.9697508896797153,0.30344670345479335
0.06756756756756757,0.9697508896797153,0.30349462009510414
0.0675759454432734,0.9697508896797153,0.30365208692600976
0.06758432539682539,0.9697508896797153,0.303958965249471
0.06759270742899665,0.9697508896797153,0.3040087683118814
0.06760109154056065,0.9697508896797153,0.30405278055067037
0.06760947773229128,0.9697508896797153,0.30406407811296715
0.0674937965260546,0.9679715302491103,0.30406725430182485
0.06750217148529594,0.9679715302491103,0.3041725205536089
0.06751054852320675,0.9679715302491103,0.3042481075180912
0.067518927640561,0.9679715302491103,0.3042783439429167
0.06752730883813307,0.9679715302491103,0.30429322149849125
0.0675356921166977,0.9679715302491103,0.3043304739228941
0.06754407747703005,0.9679715302491103,0.30433540396414327
0.06755246491990563,0.9679715302491103,0.30434624844419167
0.06756085444610035,0.9679715302491103,0.3043934300562431
0.06756924605639052,0.9679715302491103,0.3044188685904082
0.0675776397515528,0.9679715302491103,0.30448770178691914
0.06758603553236427,0.9679715302491103,0.30453116237217415
0.06759443339960239,0.9679715302491103,0.30453706268431285
0.06760283335404499,0.9679715302491103,0.3045816116640307
0.06761123539647029,0.9679715302491103,0.30463581069425427
0.06761963952765693,0.9679715302491103,0.3046447839842964
0.0676280457483839,0.9679715302491103,0.30464577743038956
0.06763645405943056,0.9679715302491103,0.30465596335908296
0.06764486446157672,0.9679715302491103,0.3046924978092353
0.06765327695560254,0.9679715302491103,0.30474518455869765
0.06766169154228856,0.9679715302491103,0.3047810020201702
0.06767010822241572,0.9679715302491103,0.30479598917177525
0.06767852699676537,0.9679715302491103,0.3048539353640514
0.0676869478661192,0.9679715302491103,0.304864226685644
0.06769537083125933,0.9679715302491103,0.30491419945097753
0.06770379589296827,0.9679715302491103,0.3050151525335901
0.06771222305202888,0.9679715302491103,0.3051100574313754
0.06772065230922444,0.9679715302491103,0.3051115394119095
0.06772908366533864,0.9679715302491103,0.3051160482559276
0.06773751712115553,0.9679715302491103,0.30512772319674875
0.06774595267745953,0.9679715302491103,0.3051327491452199
0.0677543903350355,0.9679715302491103,0.3051508682129495
0.06776283009466866,0.9679715302491103,0.30515688265561486
0.06777127195714464,0.9679715302491103,0.3051606519235801
0.06777971592324944,0.9679715302491103,0.30518652941360924
0.06778816199376947,0.9679715302491103,0.3052061957406973
0.06779661016949153,0.9679715302491103,0.3052091868467695
0.0678050604512028,0.9679715302491103,0.30546785681465105
0.06781351283969085,0.9679715302491103,0.30554026485478436
0.06782196733574368,0.9679715302491103,0.30564552699471453
0.06783042394014963,0.9679715302491103,0.30566166599055566
0.06783888265369747,0.9679715302491103,0.3059470134617893
0.06784734347717636,0.9679715302491103,0.3059524833773737
0.06785580641137583,0.9679715302491103,0.3060961300273616
0.06786427145708583,0.9679715302491103,0.3061065907325875
0.0678727386150967,0.9679715302491103,0.3061253309390814
0.0677564262540554,0.9661921708185054,0.3062360473139589
0.0677648820666417,0.9661921708185054,0.3063074231156145
0.06777333999001497,0.9661921708185054,0.3063327412989523
0.06765697166396205,0.9644128113879004,0.306508970234515
0.06766541822721597,0.9644128113879004,0.3065584590762636
0.0676738668997378,0.9644128113879004,0.3065813613825341
0.06768231768231768,0.9644128113879004,0.3065895576795617
0.06769077057574623,0.9644128113879004,0.3066174586374814
0.06769922558081438,0.9644128113879004,0.3066355959624469
0.06770768269831355,0.9644128113879004,0.3066796999456548
0.06771614192903548,0.9644128113879004,0.30670373892802494
0.06772460327377233,0.9644128113879004,0.3067348930726791
0.06773306673331667,0.9644128113879004,0.30677621662683485
0.06774153230846144,0.9644128113879004,0.30686428291824536
0.06775,0.9644128113879004,0.3069255822980692
0.06775846980872609,0.9644128113879004,0.30695769433593617
