ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
950731,40-64,male,majority,0-9y,university,upper class,0.5872814257214412,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
838435,65+,male,majority,30y+,high school,working class,0.3760768567967889,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,7,1,2,0.0,real_source
542130,65+,male,majority,30y+,university,upper class,0.6052753027995037,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,2,3,0.0,real_source
288263,40-64,male,majority,10-19y,university,upper class,0.6398662739569257,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,3,0.0,real_source
995592,26-39,male,majority,10-19y,high school,working class,0.3495446627424988,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,2,0.0,real_source
56322,65+,male,majority,0-9y,high school,upper class,0.7164447863616135,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
664407,40-64,male,majority,10-19y,high school,working class,0.6904985798920938,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,2,0,1,1.0,real_source
980778,16-25,female,majority,0-9y,none,poverty,0.5393224217499232,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
434285,16-25,female,minority,0-9y,high school,poverty,0.4340024402049851,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
180078,65+,male,minority,10-19y,none,upper class,0.680801232234834,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,1,2,0.0,real_source
674553,26-39,male,majority,0-9y,high school,upper class,0.4996602604706936,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0,real_source
263926,26-39,male,majority,0-9y,high school,upper class,0.4469435281716225,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
810823,40-64,male,majority,20-29y,university,upper class,0.6051532270537233,1.0,before 2015,1.0,0.0,32765,,sedan,4,0,2,0.0,real_source
748101,26-39,female,majority,10-19y,high school,poverty,0.3163694393923692,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,1.0,real_source
227825,26-39,female,majority,10-19y,high school,poverty,0.4776699106023112,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,0.0,real_source
418784,26-39,male,majority,0-9y,university,middle class,0.6206647516894628,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
144248,65+,male,minority,30y+,university,upper class,0.3894266905483992,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,6,0.0,real_source
513285,26-39,male,majority,10-19y,high school,working class,,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,2,0.0,real_source
716091,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,1,0.0,real_source
260851,65+,male,majority,0-9y,university,upper class,0.4990552402742981,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
209441,26-39,female,majority,0-9y,none,working class,0.3752482340703718,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
120348,65+,female,majority,20-29y,high school,upper class,0.6519143421966002,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,0,2,0.0,real_source
208114,16-25,male,majority,0-9y,none,poverty,0.3007365408615052,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
404131,26-39,female,minority,10-19y,none,poverty,0.4217083256454634,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
457861,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
91798,40-64,female,majority,0-9y,university,upper class,0.4953679770062505,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
109870,65+,female,majority,0-9y,high school,upper class,0.5614622301842259,1.0,after 2015,1.0,1.0,32765,4000.0,sedan,0,0,0,0.0,real_source
64244,26-39,female,majority,10-19y,none,working class,0.3652866357527698,1.0,after 2015,0.0,0.0,32765,12000.0,sedan,1,0,1,0.0,real_source
718508,26-39,male,majority,10-19y,high school,middle class,0.7217552349986477,0.0,after 2015,1.0,0.0,10238,10000.0,sedan,1,0,2,0.0,real_source
616000,65+,male,minority,30y+,university,upper class,0.5896219886541012,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,4,0.0,real_source
538631,16-25,female,majority,0-9y,none,working class,0.3575458646951541,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
57578,40-64,male,majority,10-19y,university,upper class,0.7219915295214294,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,4,0.0,real_source
967436,40-64,female,majority,20-29y,university,upper class,0.6877053104767942,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,1,0.0,real_source
338816,40-64,male,majority,20-29y,high school,middle class,0.5701658701665713,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,1,4,0.0,real_source
578232,65+,male,majority,30y+,high school,middle class,,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,0,0.0,real_source
919194,65+,male,majority,30y+,high school,middle class,0.5384399329851925,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,8,0,3,0.0,real_source
246688,26-39,female,majority,0-9y,high school,middle class,0.5269725998709889,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0,real_source
351086,65+,female,majority,10-19y,high school,middle class,0.401791816930945,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0,real_source
107434,26-39,female,majority,10-19y,university,upper class,0.6868096809121429,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,2,0.0,real_source
352278,16-25,female,minority,0-9y,none,poverty,0.4440054619901436,0.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
397198,26-39,male,majority,0-9y,university,upper class,0.4456374212438535,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
973588,40-64,female,majority,20-29y,university,upper class,0.7235892424829731,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,1,0,0,0.0,real_source
144092,40-64,female,majority,0-9y,high school,middle class,0.6759014187945687,0.0,before 2015,0.0,0.0,21217,15000.0,sedan,0,0,0,1.0,real_source
746285,65+,male,majority,30y+,university,upper class,0.5579938528070139,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,11,2,0,0.0,real_source
395393,40-64,female,majority,10-19y,none,upper class,0.5479344934453008,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,2,0,0,0.0,real_source
866220,26-39,female,majority,10-19y,high school,upper class,0.5660095062977862,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
566194,16-25,male,majority,0-9y,high school,poverty,0.2942476343306913,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,0.0,real_source
261544,65+,female,majority,30y+,university,upper class,0.6247325793532983,1.0,after 2015,1.0,1.0,10238,11000.0,sports car,1,1,1,0.0,real_source
22674,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
667200,16-25,female,majority,0-9y,high school,middle class,0.5358175849673692,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
305899,26-39,female,majority,10-19y,high school,poverty,0.3607985341463078,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
51511,65+,female,majority,10-19y,university,upper class,0.7725842396081845,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,0,0,1.0,real_source
259300,40-64,female,majority,20-29y,high school,middle class,0.5377571686257666,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,0,0.0,real_source
361187,40-64,male,majority,20-29y,high school,middle class,0.6350821354567281,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,3,0.0,real_source
16596,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,1,0,1,0.0,real_source
854391,40-64,female,minority,20-29y,none,working class,0.3644138664579334,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,1,0.0,real_source
692460,26-39,male,majority,10-19y,none,middle class,0.5037686995508438,0.0,before 2015,0.0,1.0,92101,,sedan,0,0,1,1.0,real_source
156210,26-39,female,majority,10-19y,high school,working class,0.4252811553799311,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
967355,26-39,female,majority,10-19y,none,working class,0.5951810837458443,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0,real_source
611173,65+,female,majority,20-29y,university,upper class,0.6585698019422619,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,3,0.0,real_source
345779,40-64,female,majority,20-29y,none,middle class,,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,2,0.0,real_source
410310,40-64,male,majority,20-29y,high school,working class,0.5773390893127768,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0,real_source
472338,40-64,male,majority,20-29y,high school,upper class,0.6754294019276363,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,2,5,0.0,real_source
334093,26-39,male,majority,10-19y,university,upper class,0.7955568213583091,1.0,before 2015,0.0,0.0,32765,17000.0,sedan,0,0,1,1.0,real_source
32551,16-25,male,majority,0-9y,none,poverty,0.2469505160422721,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
134194,26-39,male,majority,10-19y,high school,middle class,0.6650377664996788,1.0,after 2015,1.0,1.0,92101,16000.0,sedan,2,1,0,0.0,real_source
746345,26-39,male,majority,0-9y,none,working class,0.3599178912483734,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0,real_source
154109,40-64,female,majority,20-29y,high school,middle class,0.6154684595384661,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,1,0.0,real_source
256743,65+,female,majority,30y+,university,upper class,0.4681964499145391,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,7,0,2,0.0,real_source
459931,40-64,female,minority,20-29y,university,middle class,0.6003341486734926,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,3,0.0,real_source
63648,26-39,female,majority,10-19y,high school,poverty,0.2902069116355317,0.0,before 2015,0.0,0.0,10238,16000.0,sports car,1,0,0,1.0,real_source
958732,26-39,female,majority,0-9y,university,upper class,0.654758523557963,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
956165,16-25,male,majority,0-9y,high school,working class,0.2924216807627052,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
582975,40-64,female,majority,20-29y,high school,middle class,0.6000895688751031,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0,real_source
788956,40-64,female,majority,20-29y,high school,upper class,0.6872984522417026,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,1,2,0.0,real_source
353731,40-64,male,minority,20-29y,none,middle class,0.3637436901420261,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,1,3,0.0,real_source
247930,26-39,male,majority,10-19y,high school,working class,0.5746291487013679,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,1,0.0,real_source
876978,40-64,female,majority,0-9y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
146361,26-39,male,majority,10-19y,none,poverty,0.3009812918467103,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,4,0,3,1.0,real_source
332598,40-64,male,majority,20-29y,none,upper class,0.5873143657537631,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0,real_source
430557,26-39,female,majority,10-19y,university,middle class,0.5409513034660882,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0,real_source
778230,65+,female,majority,30y+,university,upper class,0.6275676333855695,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,3,1,4,0.0,real_source
349753,16-25,female,majority,0-9y,none,poverty,0.3882392683110089,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,0.0,real_source
854652,26-39,male,majority,10-19y,high school,upper class,0.7139073299346723,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,1,4,0.0,real_source
80167,40-64,female,majority,20-29y,university,upper class,0.7658383224497411,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,1,0,2,0.0,real_source
596082,16-25,female,majority,0-9y,university,poverty,0.2621006909187042,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,0.0,real_source
866552,40-64,female,majority,20-29y,university,upper class,0.6113387710090395,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0,real_source
910245,26-39,female,minority,0-9y,none,working class,0.4060786898349925,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
447646,65+,male,majority,30y+,high school,upper class,0.6050525422768438,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,8,0,3,0.0,real_source
513940,65+,male,majority,10-19y,university,upper class,0.6066589529874641,1.0,before 2015,1.0,1.0,92101,12000.0,sports car,1,0,0,1.0,real_source
261699,65+,female,minority,30y+,university,upper class,0.7383996023443815,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,1,0,1,0.0,real_source
501359,16-25,male,majority,0-9y,high school,middle class,0.4779712932320399,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
160719,26-39,female,majority,10-19y,university,middle class,0.5351371977032543,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,2,0.0,real_source
123572,40-64,female,majority,0-9y,none,working class,0.5786031306097281,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
576583,26-39,female,majority,0-9y,high school,working class,0.395930988823429,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
757742,16-25,male,majority,0-9y,high school,middle class,0.6249809168792333,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0,real_source
386225,16-25,female,majority,0-9y,high school,upper class,0.4693514628560762,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0,real_source
745958,40-64,female,majority,20-29y,high school,middle class,0.5461994612154668,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,4,0,4,0.0,real_source
434797,16-25,male,minority,0-9y,none,poverty,0.2275536836669774,0.0,before 2015,0.0,1.0,32765,10000.0,sports car,0,0,0,1.0,real_source
959292,65+,female,majority,10-19y,university,upper class,0.666940244836433,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0,real_source
370627,16-25,female,majority,0-9y,university,working class,0.3771441874277573,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,0.0,real_source
458721,26-39,female,majority,0-9y,university,middle class,0.6237900769375626,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0,1.0,real_source
75332,65+,male,majority,30y+,high school,upper class,0.5755602108751551,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,5,1,1,0.0,real_source
789201,16-25,female,majority,0-9y,high school,working class,0.4715380236955649,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
850125,40-64,male,majority,10-19y,university,upper class,0.5515933043764039,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,1,0.0,real_source
318800,16-25,male,majority,0-9y,none,working class,0.4540926707599216,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0,real_source
146453,65+,male,majority,10-19y,university,upper class,0.5978510844277737,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,0.0,real_source
735228,16-25,female,minority,0-9y,none,poverty,,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
646884,65+,male,majority,30y+,university,upper class,,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,13,1,2,0.0,real_source
578045,65+,male,majority,20-29y,university,upper class,0.3144599834469865,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,4,1,7,0.0,real_source
956725,16-25,male,majority,0-9y,university,upper class,0.7387365848026437,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
92996,16-25,female,majority,0-9y,university,middle class,0.522834109859868,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
593823,65+,male,majority,30y+,university,upper class,0.6931800347068969,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,4,0,1,0.0,real_source
916342,40-64,male,majority,10-19y,university,middle class,0.570127445996026,0.0,before 2015,1.0,1.0,10238,,sedan,1,0,3,0.0,real_source
129481,65+,male,minority,30y+,university,upper class,0.606835028756197,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,5,0,4,0.0,real_source
679730,16-25,female,majority,0-9y,high school,poverty,0.4404396695602368,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
761062,40-64,female,majority,10-19y,high school,middle class,0.5447521777586471,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0,real_source
734835,26-39,male,majority,0-9y,none,working class,0.4616897166171542,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
756342,65+,female,majority,10-19y,high school,upper class,,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,2,0.0,real_source
451123,16-25,male,majority,0-9y,none,poverty,0.3528605617419292,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
357983,65+,male,majority,30y+,university,upper class,0.7180679557502564,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,1,5,0.0,real_source
387428,26-39,female,majority,10-19y,none,working class,0.4546562937959736,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,2,0,0,0.0,real_source
563175,40-64,female,majority,20-29y,university,middle class,0.5000798154654826,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,1,2,0.0,real_source
272001,26-39,male,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
578635,40-64,male,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,4,0.0,real_source
887325,16-25,female,majority,0-9y,high school,poverty,0.2983002002798249,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
110283,40-64,female,majority,0-9y,university,upper class,0.5635661989200738,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
976407,40-64,female,minority,10-19y,high school,middle class,0.6200389582828856,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
11280,16-25,female,majority,0-9y,university,middle class,,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
850687,40-64,male,majority,20-29y,high school,upper class,0.553308152582268,0.0,before 2015,0.0,0.0,32765,,sedan,3,1,0,0.0,real_source
736939,16-25,female,majority,0-9y,high school,working class,0.4547714598756744,0.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
237309,16-25,male,minority,0-9y,university,working class,0.4310118692564083,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
576563,40-64,male,majority,20-29y,university,upper class,0.6606202402761614,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,1,4,0.0,real_source
138549,65+,male,majority,10-19y,high school,upper class,0.6855793795050787,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,5,0.0,real_source
616755,16-25,male,majority,0-9y,high school,poverty,0.3311444080390952,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0,real_source
993761,40-64,male,majority,0-9y,university,upper class,0.6665708808245926,1.0,before 2015,1.0,1.0,32765,7000.0,sports car,0,0,0,1.0,real_source
235541,26-39,male,majority,10-19y,none,poverty,0.3554484102410427,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,6,1,1,0.0,real_source
153420,26-39,male,majority,0-9y,none,poverty,0.1702452857312173,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
559326,16-25,male,majority,0-9y,none,poverty,0.2544700935636953,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
742437,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,2,0,1,0.0,real_source
988458,65+,female,majority,30y+,none,upper class,0.5658647797711369,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,10,3,4,0.0,real_source
343044,26-39,female,majority,10-19y,university,upper class,0.6477397119577972,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,1,1,0,1.0,real_source
