ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
453713,40-64,female,majority,0-9y,high school,upper class,0.5889931124102499,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0,real_source
584169,40-64,female,majority,20-29y,university,upper class,0.5459056295140907,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,3,0.0,real_source
315441,16-25,male,majority,0-9y,university,working class,0.4760320342290617,0.0,before 2015,0.0,0.0,21217,13000.0,sedan,0,0,0,1.0,real_source
379364,26-39,female,majority,10-19y,high school,middle class,0.4702835467593463,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,3,0,2,0.0,real_source
754176,26-39,female,majority,10-19y,high school,middle class,0.6037817692518094,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,0,1,0.0,real_source
77676,40-64,female,majority,10-19y,none,middle class,0.5608112658852716,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
957571,16-25,female,majority,0-9y,high school,middle class,0.6492978771832143,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
291974,65+,female,majority,30y+,university,middle class,0.4231474869179085,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,7,1,1,0.0,real_source
482487,40-64,female,majority,10-19y,none,poverty,,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,2,0,0,1.0,real_source
987686,65+,male,majority,30y+,university,upper class,0.6970364930585551,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,0,5,0.0,real_source
471505,65+,female,majority,30y+,high school,middle class,0.6183782575872001,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,0,2,0.0,real_source
256936,65+,male,minority,30y+,none,upper class,0.6652789616494302,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,3,1,7,0.0,real_source
708087,16-25,male,majority,0-9y,none,working class,0.557150249939646,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
742122,40-64,male,majority,10-19y,university,upper class,0.5224994188821985,1.0,after 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0,real_source
205298,40-64,male,majority,20-29y,university,working class,0.4401833388463456,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,0,0,5,0.0,real_source
634221,40-64,female,majority,10-19y,university,middle class,0.4413140198212281,0.0,before 2015,1.0,1.0,10238,10000.0,sports car,3,0,0,0.0,real_source
33022,40-64,male,majority,20-29y,university,upper class,0.6974620125004263,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,0,1,5,0.0,real_source
356763,65+,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,,sports car,0,0,2,0.0,real_source
928462,65+,male,majority,30y+,university,upper class,0.6370954701874278,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,9,1,5,0.0,real_source
555049,26-39,female,majority,0-9y,high school,upper class,0.5317340905527375,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
236351,65+,female,majority,20-29y,university,upper class,0.5024037809342222,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,0.0,real_source
113663,16-25,female,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
532912,40-64,female,majority,20-29y,none,middle class,0.7942433982554463,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,1,0.0,real_source
450129,40-64,male,majority,20-29y,high school,working class,0.4141337699932357,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,5,1,1,0.0,real_source
449093,16-25,male,majority,0-9y,university,middle class,,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
449821,26-39,male,majority,10-19y,high school,middle class,0.589882191368374,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,3,0,1,0.0,real_source
261156,65+,female,majority,0-9y,high school,upper class,0.6605664252234276,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
443277,40-64,female,majority,20-29y,none,working class,0.3111102411897753,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,1,2,0.0,real_source
604099,65+,female,majority,30y+,high school,upper class,0.5866314851117098,1.0,before 2015,0.0,1.0,10238,11000.0,sports car,3,0,6,0.0,real_source
826642,26-39,male,majority,0-9y,university,middle class,0.4431951721175779,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
555224,40-64,female,majority,20-29y,university,upper class,0.5519738040203223,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,2,0,0.0,real_source
257691,65+,male,majority,30y+,high school,upper class,0.5150779278972595,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,5,0.0,real_source
501841,26-39,male,majority,10-19y,university,upper class,0.6253193560441783,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,3,0.0,real_source
758277,16-25,male,majority,0-9y,high school,upper class,0.5066478748732997,1.0,before 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,1.0,real_source
27119,65+,male,majority,0-9y,university,upper class,0.5659067951087425,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
122326,16-25,male,majority,0-9y,none,poverty,0.3105687885204088,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
612545,26-39,male,majority,0-9y,university,upper class,0.4401954791282709,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
222065,40-64,female,majority,0-9y,none,working class,0.4818636843468437,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0,real_source
501483,26-39,female,majority,0-9y,high school,working class,0.4539321185254526,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0,0.0,real_source
368897,40-64,female,majority,20-29y,none,middle class,0.5434086774169474,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,0,0,1,0.0,real_source
341327,26-39,male,majority,10-19y,high school,upper class,0.5879638795165849,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,5,0.0,real_source
771373,26-39,female,majority,10-19y,none,poverty,0.4741201321807367,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
264527,16-25,male,majority,0-9y,high school,middle class,0.4810175585638772,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
709357,40-64,female,majority,10-19y,university,upper class,0.7697060280613082,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,0,0,0.0,real_source
579525,40-64,male,majority,20-29y,university,upper class,0.7510668440453718,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,1,1,2,0.0,real_source
722581,40-64,male,majority,20-29y,high school,middle class,,1.0,before 2015,0.0,1.0,32765,4000.0,sedan,15,2,6,0.0,real_source
477129,26-39,male,majority,0-9y,none,poverty,0.4344016803120741,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0,real_source
66601,26-39,female,majority,0-9y,high school,upper class,0.677983680244089,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
111201,65+,male,majority,20-29y,university,upper class,0.556821529947094,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,8,2,4,1.0,real_source
756320,65+,male,majority,30y+,high school,upper class,0.5548553575919063,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,3,1,1,0.0,real_source
49143,26-39,male,majority,10-19y,university,upper class,0.6049537979222093,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,1,0,0.0,real_source
946118,16-25,female,majority,0-9y,none,poverty,0.3194764685184579,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
184419,65+,male,majority,0-9y,high school,upper class,0.7115976581733665,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,1.0,real_source
926334,40-64,female,majority,0-9y,high school,working class,0.3933243530697776,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
105174,26-39,female,majority,0-9y,university,middle class,0.5180666014945225,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
905984,65+,female,majority,30y+,high school,upper class,0.6061070639429452,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,0,1,0.0,real_source
838106,26-39,female,majority,10-19y,high school,upper class,0.5446454504752837,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
105220,40-64,female,majority,0-9y,none,working class,0.4958652916452254,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
329019,16-25,male,majority,0-9y,high school,poverty,0.2510366998612605,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
916877,40-64,female,majority,0-9y,university,upper class,0.4629179029369282,1.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,1.0,real_source
635281,65+,female,majority,30y+,high school,upper class,0.7837306862364176,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
28477,40-64,male,majority,20-29y,high school,working class,,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,6,0.0,real_source
234077,26-39,female,minority,10-19y,none,working class,0.5103828246087652,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,1,0,0.0,real_source
708052,65+,female,majority,30y+,high school,middle class,0.4676528882912088,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,3,0.0,real_source
392766,65+,female,majority,30y+,high school,upper class,0.708984110429289,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,7,2,0,0.0,real_source
142274,65+,male,majority,20-29y,university,upper class,0.538423701629647,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,1,2,0.0,real_source
559747,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
874042,16-25,female,majority,0-9y,high school,poverty,0.2877081919505582,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
824388,26-39,female,majority,10-19y,university,upper class,0.7645391467624049,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,5,0,1,0.0,real_source
976721,40-64,female,majority,20-29y,university,upper class,0.6518121915052597,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,4,0.0,real_source
315150,26-39,female,majority,10-19y,high school,poverty,0.2438782761572769,1.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,0.0,real_source
519722,65+,female,majority,30y+,high school,upper class,,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,1,5,0.0,real_source
176701,65+,female,majority,30y+,high school,upper class,0.7347168609010569,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,4,0,2,0.0,real_source
786751,16-25,female,majority,0-9y,high school,working class,0.4082489900846957,0.0,before 2015,1.0,1.0,92101,11000.0,sports car,0,0,0,1.0,real_source
158868,40-64,male,minority,20-29y,high school,middle class,0.5777847889982202,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,2,2,0.0,real_source
79370,26-39,male,majority,10-19y,none,working class,0.3448138443032327,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0,real_source
850182,40-64,male,majority,0-9y,high school,middle class,0.6004551641841693,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
824222,65+,male,minority,30y+,university,upper class,0.6830716682406902,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,8,0,4,0.0,real_source
170462,40-64,male,majority,10-19y,university,upper class,0.6631350934617573,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,1,2,0.0,real_source
410063,16-25,male,majority,0-9y,high school,poverty,,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
287039,26-39,female,majority,10-19y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,0,0.0,real_source
806364,40-64,female,majority,20-29y,university,upper class,0.6114283704412116,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1,0.0,real_source
673825,40-64,male,majority,10-19y,high school,upper class,0.5749994535452866,0.0,before 2015,0.0,1.0,10238,11000.0,sports car,1,1,1,1.0,real_source
439105,40-64,female,majority,0-9y,university,upper class,0.4720291922931867,1.0,after 2015,1.0,1.0,92101,9000.0,sedan,0,0,0,1.0,real_source
254028,65+,male,minority,10-19y,university,upper class,0.5411171526670346,0.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,4,1.0,real_source
329085,65+,male,majority,30y+,university,upper class,0.6349648687817423,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,5,2,2,0.0,real_source
917659,40-64,male,majority,10-19y,high school,upper class,0.5464771405777197,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0,real_source
8388,40-64,female,majority,10-19y,none,working class,0.4253726168466054,0.0,after 2015,1.0,1.0,10238,9000.0,sports car,2,0,1,0.0,real_source
838006,16-25,male,minority,0-9y,none,poverty,0.3360517759929724,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
207547,26-39,female,majority,10-19y,high school,middle class,0.4993148108076061,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
37552,40-64,female,majority,10-19y,high school,upper class,0.6770587526543413,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,3,0.0,real_source
501906,26-39,female,majority,10-19y,none,working class,0.5969627792495601,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,1,0.0,real_source
315745,40-64,female,minority,0-9y,high school,working class,0.3913905444971415,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
643618,65+,female,minority,0-9y,high school,upper class,0.5944769038293404,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
522707,65+,male,majority,30y+,high school,upper class,0.5944585157381121,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,4,0,4,0.0,real_source
602525,26-39,male,majority,0-9y,none,poverty,0.3618763212555671,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
304304,26-39,male,majority,10-19y,high school,middle class,0.2292753633984657,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,3,0,2,0.0,real_source
761953,65+,male,majority,30y+,university,upper class,0.6360258083796877,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,8,1,9,0.0,real_source
94241,26-39,female,majority,10-19y,university,middle class,0.4920460979337053,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
692522,40-64,male,minority,20-29y,high school,upper class,0.5134071870775959,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,9,0,2,0.0,real_source
632980,26-39,male,majority,10-19y,university,middle class,0.5838111791901199,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,1,0,0.0,real_source
40228,26-39,male,majority,10-19y,none,working class,0.6939218716430463,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,0,1.0,real_source
843068,40-64,female,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0,real_source
261194,26-39,male,majority,0-9y,high school,upper class,0.6597415729056748,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
957656,65+,male,majority,20-29y,high school,middle class,0.6404256230186519,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,4,0.0,real_source
39893,40-64,female,majority,20-29y,none,middle class,0.4712685598165698,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,4,0,0,0.0,real_source
693046,40-64,female,majority,0-9y,high school,middle class,0.518143953834333,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
411365,26-39,male,majority,10-19y,university,working class,0.4474790749771535,0.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1,0.0,real_source
645370,65+,male,majority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,6,1,6,0.0,real_source
955794,65+,male,majority,0-9y,high school,upper class,0.5765068305992592,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
150339,26-39,male,majority,10-19y,none,working class,0.4505246603167246,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,1,0,1,0.0,real_source
711203,26-39,female,majority,10-19y,university,middle class,0.5035263513409084,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,1.0,real_source
766854,40-64,female,majority,20-29y,high school,working class,0.4180525498107537,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
761223,26-39,female,minority,0-9y,university,middle class,0.5358403859005467,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
535293,16-25,female,majority,0-9y,high school,working class,0.3833147491990453,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
210978,40-64,female,majority,0-9y,high school,working class,0.5321225124933344,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
73781,40-64,female,majority,0-9y,university,upper class,0.6170336467528514,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
219553,26-39,male,majority,10-19y,university,upper class,0.7492616372893721,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
527488,16-25,female,majority,0-9y,high school,poverty,0.1573968220490889,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
508925,16-25,female,majority,0-9y,high school,poverty,0.4724195112793811,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
971241,26-39,female,majority,10-19y,university,upper class,0.6175759911698873,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,1,0,0.0,real_source
253649,40-64,male,majority,10-19y,university,upper class,0.4876152902483951,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0,real_source
499069,16-25,female,majority,0-9y,high school,middle class,0.2776304436538508,1.0,after 2015,1.0,1.0,10238,12000.0,sports car,0,0,0,0.0,real_source
451148,65+,female,minority,20-29y,high school,upper class,0.6624382802068757,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,3,1,0,0.0,real_source
593578,16-25,female,minority,0-9y,none,poverty,0.2457399176525432,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
326697,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0,real_source
483232,40-64,male,majority,20-29y,university,upper class,0.6081745188043152,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,7,0,1,0.0,real_source
317412,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,5,0,0,0.0,real_source
394677,26-39,female,majority,10-19y,university,middle class,0.4633341165020996,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,2,0,1,0.0,real_source
981386,26-39,female,majority,10-19y,high school,middle class,0.6811481136521422,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
332784,26-39,female,minority,10-19y,high school,middle class,0.5861360604483771,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,1,0,1,0.0,real_source
56947,40-64,male,majority,20-29y,university,upper class,0.5650533271502788,1.0,before 2015,1.0,1.0,10238,11000.0,sports car,2,2,6,0.0,real_source
210131,40-64,male,majority,10-19y,high school,middle class,,1.0,before 2015,1.0,1.0,32765,10000.0,sports car,3,1,1,0.0,real_source
325888,40-64,male,majority,20-29y,high school,working class,0.4704665936904266,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,2,4,0.0,real_source
87330,65+,female,majority,30y+,university,upper class,0.6843084001191895,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,2,0,0.0,real_source
887384,26-39,female,majority,10-19y,high school,poverty,0.6002465292424253,0.0,before 2015,1.0,0.0,10238,7000.0,sedan,3,0,3,0.0,real_source
855822,16-25,male,majority,0-9y,none,poverty,0.5135702694991496,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0,real_source
407928,65+,male,majority,10-19y,high school,upper class,0.4454055686003449,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,2,0.0,real_source
910818,26-39,male,majority,10-19y,none,working class,0.4250601733588461,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
628053,40-64,female,majority,20-29y,high school,upper class,0.5466866988069963,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,2,1,4,0.0,real_source
